seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
2,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed2.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed2/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.733600,true
2,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed2.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed2/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.429800,true
2,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed2.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed2/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.905800,true
2,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed2.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed2/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.974700,true
2,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed2.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed2/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.839700,true
2,seed2_final_sc_inr,artifacts/raw_results/seed2/benchmark_sc_inr.json,SC-INR,Clean raw key SC-INR means final candidate for seed2.,SC-INR,active_final_candidate,signed omega plus feature-conditioned phi(z),artifacts/checkpoints/seed2/sc-inr/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.297100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.019700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.393600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.186000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.912000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.996000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.597600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.041000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.385900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.513300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.622400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.358500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.626400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.462700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.943600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.152200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.085800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.671200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.812500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.179200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.125100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.611000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.850600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.800900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.488100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.608800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.385100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.680600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.141000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.201900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.150100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.790100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.462600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.891000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.957100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.847800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LIIF,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.301000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.024300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.423200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.221900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.992200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.968900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.559700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,22.889500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.330400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.427500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.664000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.377500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.637000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.470300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.935200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.143800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.056700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.598300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.771500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.203200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.131100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.616200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.858300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.798500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.471800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.585700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.349300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.646500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.248800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.306800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.227900,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.845100,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.492500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.888400,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.948700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.817000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,LTE,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.271200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.009000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.413500,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.214700,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.900600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,27.025800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.628200,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.042800,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.425300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.537300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.672600,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.377300,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.659000,true
3,seed3_core,artifacts/raw_results/seed3/benchmark.json,SC-INR,Legacy seed3 core benchmark. Raw key SC-INR is no-phase here.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed3/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.497500,true
