trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
1504,sin,0.7334403615046603,-0.5877975440824565,-0.10450562397516583,0.6644493872306463,-0.023625213369131703,36.86570184490375,3.2863145344500015,0.05425096769930278,0.6085844732858842,-0.947190404183534,-0.9471904041835378,3.885780586188048e-15,4.10242815913821e-15
1505,cos,1.5656560469674532,0.49435037905405155,0.6421231110734722,-0.37714387968983965,0.3478064658758864,31.43821217689536,38.180585870307276,0.0636168490990033,0.052382643021603906,-0.8621923066491307,-0.8621923066491307,0.0,0.0
1505,sin,1.5656560469674532,0.49435037905405155,0.6421231110734722,-0.37714387968983965,0.3478064658758864,31.43821217689536,38.180585870307276,0.0636168490990033,0.052382643021603906,-0.49794050274418383,-0.49794050274418455,7.216449660063518e-16,1.4492594236245424e-15
1506,cos,2.0885086184574866,-0.3446087078018769,-0.2664912162297546,0.8492747543483723,0.9962898992205562,34.2486706381174,35.17463753652455,0.058396427152827356,0.05685915023070942,0.8895650100816181,0.8895650100816169,1.2212453270876722e-15,1.3728567482388092e-15
1506,sin,2.0885086184574866,-0.3446087078018769,-0.2664912162297546,0.8492747543483723,0.9962898992205562,34.2486706381174,35.17463753652455,0.058396427152827356,0.05685915023070942,0.44293120638359784,0.4429312063835986,7.771561172376096e-16,1.7545752162798774e-15
1507,cos,1.50175681485128,0.20874176785783805,0.37169503230801415,0.39957233871274234,0.4905236053824249,23.387339560885174,5.130884819955748,0.08551635361488304,0.3897963158754457,-0.9064144920477272,-0.9064144920477295,2.3314683517128287e-15,2.572187859050757e-15
1507,sin,1.50175681485128,0.20874176785783805,0.37169503230801415,0.39957233871274234,0.4905236053824249,23.387339560885174,5.130884819955748,0.08551635361488304,0.3897963158754457,-0.3994511716219964,-0.39945117162199617,2.220446049250313e-16,5.558742111668003e-16
1508,cos,1.2489476899755751,-0.009597729577509817,-0.940819758666035,0.23006336684307138,-0.12055159538536264,28.000574166251333,5.228261284125138,0.07142710674878124,0.3825363522042618,-0.5914336875678385,-0.5914336875678368,1.7763568394002505e-15,3.0034759208681438e-15
1508,sin,1.2489476899755751,-0.009597729577509817,-0.940819758666035,0.23006336684307138,-0.12055159538536264,28.000574166251333,5.228261284125138,0.07142710674878124,0.3825363522042618,0.8022885627951419,0.8022885627951406,1.3322676295501878e-15,1.6605840982060393e-15
1509,cos,-0.5156493680039462,1.7145513422966294,0.11728053928183857,-0.7739803134503898,0.6896906422121634,36.16497418879044,38.11618090461487,0.05530212712331792,0.0524711540488531,-0.580085516991128,-0.5800855169911275,4.440892098500626e-16,7.655581752041139e-16
1509,sin,-0.5156493680039462,1.7145513422966294,0.11728053928183857,-0.7739803134503898,0.6896906422121634,36.16497418879044,38.11618090461487,0.05530212712331792,0.0524711540488531,-0.810060220622531,-0.8100602206225327,1.6653345369377348e-15,2.055815721524904e-15
1510,cos,1.7261857279718074,-1.323737517787734,0.584336289813915,0.634779584738228,-0.2511374024279711,2.5783817349933478,12.067526071638856,0.7756803319137536,0.16573405254125842,0.3880839093631116,0.3880839093631122,6.106226635438361e-16,1.5734294795832534e-15
1510,sin,1.7261857279718074,-1.323737517787734,0.584336289813915,0.634779584738228,-0.2511374024279711,2.5783817349933478,12.067526071638856,0.7756803319137536,0.16573405254125842,-0.10321964626839003,-0.10321964626839024,2.0816681711721685e-16,2.016736393146945e-15
1511,cos,2.028894208565266,-1.7691535873088382,0.9445026135433285,-0.6795787472588735,-0.8966675769790236,10.768424786688588,7.268218756127799,0.1857281858412852,0.2751705840325472,0.6542865490261527,0.6542865490261495,3.219646771412954e-15,4.920851232850695e-15
1511,sin,2.028894208565266,-1.7691535873088382,0.9445026135433285,-0.6795787472588735,-0.8966675769790236,10.768424786688588,7.268218756127799,0.1857281858412852,0.2751705840325472,0.5479100648779653,0.5479100648779677,2.3314683517128287e-15,4.255202634819459e-15
1512,cos,-1.0089456259448952,-1.1370201575198735,-0.5887612584274935,-0.04363201422746732,0.09665812762310888,4.64936405459145,27.99607066029783,0.43016635748816284,0.07143859666121886,-0.6316491734831181,-0.6316491734831173,7.771561172376096e-16,1.2303603801966842e-15
1512,sin,-1.0089456259448952,-1.1370201575198735,-0.5887612584274935,-0.04363201422746732,0.09665812762310888,4.64936405459145,27.99607066029783,0.43016635748816284,0.07143859666121886,0.6713828552513953,0.6713828552513955,2.220446049250313e-16,3.3072724927104066e-16
1513,cos,-1.4719888510441468,1.6185240723413101,-0.8620575508543045,0.654648741168796,0.4201439459181051,37.22118803608303,6.126950898067423,0.05373283620235755,0.32642664079956063,-0.6244032175819368,-0.6244032175819364,4.440892098500626e-16,7.112218472701698e-16
1513,sin,-1.4719888510441468,1.6185240723413101,-0.8620575508543045,0.654648741168796,0.4201439459181051,37.22118803608303,6.126950898067423,0.05373283620235755,0.32642664079956063,0.6297309034130882,0.6297309034130876,6.661338147750939e-16,1.057807090559961e-15
1514,cos,-1.766614240044965,1.060745863816055,0.19201053292719283,-0.2693988228201756,-0.8730923937242541,4.5433841871002985,20.978788614750098,0.44020050201311506,0.0953343892599122,-0.004657260171086934,-0.004657260171086269,6.652664530371055e-16,1.428450266032566e-13
1514,sin,-1.766614240044965,1.060745863816055,0.19201053292719283,-0.2693988228201756,-0.8730923937242541,4.5433841871002985,20.978788614750098,0.44020050201311506,0.0953343892599122,0.7659661501979382,0.7659661501979411,2.886579864025407e-15,3.768547556937675e-15
1515,cos,-0.456360223389602,-1.478009125603244,-0.8725088787008455,-0.7701861810379986,0.09331850346918968,15.658855398610276,36.572071551564775,0.12772325620795374,0.05468653852927365,0.3950664171549962,0.39506641715499735,1.1657341758564144e-15,2.950729612127621e-15
1515,sin,-0.456360223389602,-1.478009125603244,-0.8725088787008455,-0.7701861810379986,0.09331850346918968,15.658855398610276,36.572071551564775,0.12772325620795374,0.05468653852927365,-0.9142125761068594,-0.9142125761068605,1.1102230246251565e-15,1.2144035792561496e-15
1516,cos,-0.759290112155935,-1.9142013202812909,-0.46316224559325647,-0.354151309533965,0.3099398972593532,17.817123880465395,5.612047972700662,0.11225156278970423,0.3563761410680794,-0.3945851060156723,-0.3945851060156735,1.1657341758564144e-15,2.954328883893833e-15
1516,sin,-0.759290112155935,-1.9142013202812909,-0.46316224559325647,-0.354151309533965,0.3099398972593532,17.817123880465395,5.612047972700662,0.11225156278970423,0.3563761410680794,-0.7152509782871708,-0.7152509782871723,1.5543122344752192e-15,2.1731004663528957e-15
1517,cos,-1.7278966336311574,0.06375108650817074,0.6118379496432829,0.3137076251895512,0.12527336844516967,23.62249921661631,30.411192899390983,0.08466504672770524,0.0657652597389579,-0.9535084048672821,-0.9535084048672824,3.3306690738754696e-16,3.493067346731004e-16
1517,sin,-1.7278966336311574,0.06375108650817074,0.6118379496432829,0.3137076251895512,0.12527336844516967,23.62249921661631,30.411192899390983,0.08466504672770524,0.0657652597389579,-0.27079322548538526,-0.2707932254853853,5.551115123125783e-17,2.0499460845727012e-16
1518,cos,1.6421076029529886,1.4097051666734317,0.815108629871742,0.5535748667764093,-0.4380972250490638,17.786405127012706,30.77009232579721,0.11244543153706449,0.06499818001271411,0.5285448747457369,0.5285448747457366,2.220446049250313e-16,4.201054925219902e-16
1518,sin,1.6421076029529886,1.4097051666734317,0.815108629871742,0.5535748667764093,-0.4380972250490638,17.786405127012706,30.77009232579721,0.11244543153706449,0.06499818001271411,-0.8283815400722971,-0.8283815400722966,5.551115123125783e-16,6.701157443273436e-16
1519,cos,-1.6177459782326524,-1.9393561909961785,0.6892439127954038,-0.20295785120060028,0.4965033190572976,28.250050601291314,34.42371345087443,0.0707963333668712,0.0580994843236239,0.7525485896772592,0.7525485896772599,6.661338147750939e-16,8.851705044863269e-16
1519,sin,-1.6177459782326524,-1.9393561909961785,0.6892439127954038,-0.20295785120060028,0.4965033190572976,28.250050601291314,34.42371345087443,0.0707963333668712,0.0580994843236239,-0.6423721082049906,-0.6423721082049914,7.771561172376096e-16,1.2098223246480162e-15
1520,cos,2.074030836564859,-0.9963626291709848,-0.04956158100775343,0.09482845852370692,0.6118849494243994,37.47661558873176,12.933916002929356,0.05336661191469348,0.15463220880257975,0.26115696982974107,0.26115696982974135,2.7755575615628914e-16,1.0627928342760248e-15
1520,sin,2.074030836564859,-0.9963626291709848,-0.04956158100775343,0.09482845852370692,0.6118849494243994,37.47661558873176,12.933916002929356,0.05336661191469348,0.15463220880257975,0.9500444656058991,0.9500444656058993,2.220446049250313e-16,2.3372022359334557e-16
1521,cos,0.1884215585416693,1.9616152265328064,-0.7303743607849329,0.37319631052613955,0.24022079710503164,27.814065486971785,31.930888498227542,0.07190606497050234,0.06263527556118642,-0.8626731277430827,-0.8626731277430826,1.1102230246251565e-16,1.2869567729896858e-16
1521,sin,0.1884215585416693,1.9616152265328064,-0.7303743607849329,0.37319631052613955,0.24022079710503164,27.814065486971785,31.930888498227542,0.07190606497050234,0.06263527556118642,0.49324578280532383,0.49324578280532366,1.6653345369377348e-16,3.3762772941842185e-16
1522,cos,1.8514185080268346,-1.103041225583992,0.2962979716657843,0.9866356920935757,0.6407848992377865,22.791741770420167,39.21958396745722,0.08775108195529235,0.05099493155408066,0.9385248941497648,0.9385248941497643,5.551115123125783e-16,5.914723368264719e-16
1522,sin,1.8514185080268346,-1.103041225583992,0.2962979716657843,0.9866356920935757,0.6407848992377865,22.791741770420167,39.21958396745722,0.08775108195529235,0.05099493155408066,0.30839321256270447,0.3083932125627039,5.551115123125783e-16,1.8000120939747027e-15
1523,cos,-1.8729781964069971,1.1312902198041717,-0.5274250151194031,-0.9332012186436385,0.2658335537743792,36.14063038014412,8.224499330741391,0.05533937784048206,0.24317589674114684,0.7842179328174126,0.7842179328174123,3.3306690738754696e-16,4.2471217942053133e-16
1523,sin,-1.8729781964069971,1.1312902198041717,-0.5274250151194031,-0.9332012186436385,0.2658335537743792,36.14063038014412,8.224499330741391,0.05533937784048206,0.24317589674114684,0.5621529220318169,0.5621529220318162,6.661338147750939e-16,1.1849690514236849e-15
1524,cos,-0.5409205428660824,1.1289990510620433,-0.040477132657322556,0.16829859292138938,0.35377249418164536,18.903492506685904,38.581624390048084,0.10580055507164232,0.05183814916087071,-0.2043036509721829,-0.20430365097218292,2.7755575615628914e-17,1.3585452576864615e-16
1524,sin,-0.5409205428660824,1.1289990510620433,-0.040477132657322556,0.16829859292138938,0.35377249418164536,18.903492506685904,38.581624390048084,0.10580055507164232,0.05183814916087071,0.9760956782610172,0.9760956782610165,6.661338147750939e-16,6.824472534924634e-16
1525,cos,0.6839490719799399,-0.3492920818305074,0.90406559049817,-0.8689542409275888,0.6199225741069676,4.653861771050074,2.713031277283418,0.42975062397453423,0.7371828024049238,0.12285259900449247,0.12285259900449193,5.412337245047638e-16,4.405553719583697e-15
1525,sin,0.6839490719799399,-0.3492920818305074,0.90406559049817,-0.8689542409275888,0.6199225741069676,4.653861771050074,2.713031277283418,0.42975062397453423,0.7371828024049238,-0.9306825576242004,-0.9306825576242007,3.3306690738754696e-16,3.578738041870939e-16
1526,cos,-1.2238614753025523,-1.9584868041202084,-0.8311383187044885,-0.5477486814351775,-0.2465287975569228,34.61307103643506,36.033611137362406,0.05778163971335345,0.05550373489839454,0.8753640931998007,0.8753640931998041,3.4416913763379853e-15,3.9317255563422e-15
1526,sin,-1.2238614753025523,-1.9584868041202084,-0.8311383187044885,-0.5477486814351775,-0.2465287975569228,34.61307103643506,36.033611137362406,0.05778163971335345,0.05550373489839454,-0.4690312037109251,-0.4690312037109242,8.881784197001252e-16,1.893644628913713e-15
1527,cos,0.9368803021715908,-0.35893326778317647,0.18710692992389144,0.5660859343386833,-0.32089887243787385,31.445402123801685,17.34672642821409,0.06360230319605797,0.11529552900235064,0.45638746109854583,0.45638746109854617,3.3306690738754696e-16,7.297897856041864e-16
1527,sin,0.9368803021715908,-0.35893326778317647,0.18710692992389144,0.5660859343386833,-0.32089887243787385,31.445402123801685,17.34672642821409,0.06360230319605797,0.11529552900235064,-0.8873499397807137,-0.887349939780716,2.220446049250313e-15,2.5023341409129245e-15
1528,cos,-1.5900044064920356,0.0009382967857729518,0.9064703205239537,0.4100617777179816,0.3161882223003345,8.099185378956658,19.183920844822097,0.24693841496657298,0.10425397478325277,-0.8667297606764234,-0.8667297606764249,1.5543122344752192e-15,1.7933066395022388e-15
1528,sin,-1.5900044064920356,0.0009382967857729518,0.9064703205239537,0.4100617777179816,0.3161882223003345,8.099185378956658,19.183920844822097,0.24693841496657298,0.10425397478325277,0.35811456672511705,0.35811456672511643,6.106226635438361e-16,1.7051042327818551e-15
1529,cos,-1.0401119757333266,-0.32800843564847537,0.3508319387184968,-0.8525070197857008,0.45195374823106427,32.5850042888183,22.25641729045766,0.06137792655397347,0.08986172275164392,0.40587565311772017,0.4058756531177205,3.3306690738754696e-16,8.206131726037382e-16
1529,sin,-1.0401119757333266,-0.32800843564847537,0.3508319387184968,-0.8525070197857008,0.45195374823106427,32.5850042888183,22.25641729045766,0.06137792655397347,0.08986172275164392,0.9117047158216498,0.911704715821652,2.220446049250313e-15,2.4354881692689164e-15
1530,cos,-1.018025265841422,-0.9656240353249828,0.5769169508742971,0.11122597174016158,-0.7866399911922539,33.6969595783501,20.169116075514882,0.05935253580815571,0.09916150973160302,-0.058222603123456354,-0.0582226031234561,2.5673907444456745e-16,4.409611743057486e-15
1530,sin,-1.018025265841422,-0.9656240353249828,0.5769169508742971,0.11122597174016158,-0.7866399911922539,33.6969595783501,20.169116075514882,0.05935253580815571,0.09916150973160302,0.993033440470464,0.9930334404704653,1.2212453270876722e-15,1.2298128918086465e-15
1531,cos,-0.23054434419224945,1.7856621830258348,-0.9285955208692138,0.4624661600426254,-0.690421393589878,34.866858218601784,16.617853750083295,0.05736106154046831,0.12035248534967852,0.4468412649327066,0.4468412649327058,7.771561172376096e-16,1.7392219077050754e-15
1531,sin,-0.23054434419224945,1.7856621830258348,-0.9285955208692138,0.4624661600426254,-0.690421393589878,34.866858218601784,16.617853750083295,0.05736106154046831,0.12035248534967852,0.8733731324181515,0.873373132418149,2.55351295663786e-15,2.9237365587006663e-15
1532,cos,-0.4760820884353265,-0.49283902236358546,-0.4751564688620509,0.3224596587687467,0.5846811954933675,35.14467935394168,26.023289911933034,0.0569076183583302,0.07685423352575017,-0.45909759069989675,-0.45909759069989714,3.885780586188048e-16,8.463953339994991e-16
1532,sin,-0.4760820884353265,-0.49283902236358546,-0.4751564688620509,0.3224596587687467,0.5846811954933675,35.14467935394168,26.023289911933034,0.0569076183583302,0.07685423352575017,0.8873821962633293,0.8873821962633275,1.7763568394002505e-15,2.0017945445381946e-15
1533,cos,1.5792252318063595,1.4915871746039437,0.41959190789125933,0.1829827708539895,-0.15910755808575083,15.362848199629578,39.76513565418116,0.13018419332218767,0.0502953144028746,-0.748436662480232,-0.7484366624802332,1.2212453270876722e-15,1.6317283590044953e-15
1533,sin,1.5792252318063595,1.4915871746039437,0.41959190789125933,0.1829827708539895,-0.15910755808575083,15.362848199629578,39.76513565418116,0.13018419332218767,0.0502953144028746,0.6333222244421337,0.633322224442133,6.661338147750939e-16,1.0518086829526049e-15
1534,cos,-1.8906430794544462,1.4292790485686875,-0.855412242256566,-0.4271980536091462,-0.7637920114168013,12.614583051333838,22.589709175849475,0.1585466592007989,0.08853588970229809,0.6917117518716761,0.6917117518716756,5.551115123125783e-16,8.025185502639271e-16
1534,sin,-1.8906430794544462,1.4292790485686875,-0.855412242256566,-0.4271980536091462,-0.7637920114168013,12.614583051333838,22.589709175849475,0.1585466592007989,0.08853588970229809,0.6615307480719615,0.661530748071963,1.4432899320127035e-15,2.1817427779724288e-15
1535,cos,-1.074348865631705,-1.5766916097484098,-0.0799484956172607,0.15879713927391603,0.8298892491816454,9.111097222715406,28.236995085590205,0.21951252973282775,0.07082906640517965,-0.482806048635203,-0.48280604863520293,5.551115123125783e-17,1.1497608902824821e-16
1535,sin,-1.074348865631705,-1.5766916097484098,-0.0799484956172607,0.15879713927391603,0.8298892491816454,9.111097222715406,28.236995085590205,0.21951252973282775,0.07082906640517965,0.8439355889332805,0.8439355889332818,1.3322676295501878e-15,1.5786366246672312e-15
1536,cos,-1.5280757176306694,1.1589538723398736,-0.8954183075984614,0.09710705035866574,0.6221067431445038,13.175988800516182,6.799086258008643,0.1517912644189291,0.29415717408264974,0.8836551802752771,0.8836551802752775,3.3306690738754696e-16,3.7691954375663763e-16
1536,sin,-1.5280757176306694,1.1589538723398736,-0.8954183075984614,0.09710705035866574,0.6221067431445038,13.175988800516182,6.799086258008643,0.1517912644189291,0.29415717408264974,0.2960945761117593,0.29609457611175904,2.7755575615628914e-16,9.373888566318332e-16
1537,cos,0.2536589669893421,-0.9957410644977511,-0.06155551912820423,0.833388320991491,-0.44993547948230916,33.93505125101551,23.752694834995577,0.05893611255236132,0.08420097230623863,-0.5976573061539915,-0.5976573061539919,4.440892098500626e-16,7.430499138508631e-16
1537,sin,0.2536589669893421,-0.9957410644977511,-0.06155551912820423,0.833388320991491,-0.44993547948230916,33.93505125101551,23.752694834995577,0.05893611255236132,0.08420097230623863,0.7980318226528709,0.7980318226528728,1.887379141862766e-15,2.3650424560622275e-15
1538,cos,2.0054690954010073,0.14734343889131507,0.09295791238462758,-0.77246914545349,0.49998788348087375,37.938444295282686,2.569358593482548,0.05271697448724018,0.778404386632996,-0.223835244314206,-0.223835244314206,0.0,0.0
1538,sin,2.0054690954010073,0.14734343889131507,0.09295791238462758,-0.77246914545349,0.49998788348087375,37.938444295282686,2.569358593482548,0.05271697448724018,0.778404386632996,0.9643987426719751,0.9643987426719768,1.6653345369377348e-15,1.726811186339517e-15
1539,cos,0.039853202943351373,-1.8385298526897036,-0.9898407857354448,-0.8758962054463528,0.9212438819714601,11.865422194640303,12.731879845253287,0.1685570026242652,0.1570859939230138,0.023800530118349924,0.023800530118350524,6.002143226879753e-16,2.521852747410874e-14
1539,sin,0.039853202943351373,-1.8385298526897036,-0.9898407857354448,-0.8758962054463528,0.9212438819714601,11.865422194640303,12.731879845253287,0.1685570026242652,0.1570859939230138,0.965739232850615,0.9657392328506141,8.881784197001252e-16,9.19687623209063e-16
1540,cos,0.9635944483485996,-1.0707623177492847,0.279514807390308,0.4283477000838609,0.33000899860677735,12.679133886058873,6.021451475875379,0.15773948110123406,0.33214583028907435,0.8494894170339864,0.849489417033987,5.551115123125783e-16,6.534648945371959e-16
1540,sin,0.9635944483485996,-1.0707623177492847,0.279514807390308,0.4283477000838609,0.33000899860677735,12.679133886058873,6.021451475875379,0.15773948110123406,0.33214583028907435,0.40198870643555923,0.4019887064355593,5.551115123125783e-17,1.3809132033453414e-16
1541,cos,0.725919278299819,-1.0911527719684606,0.9547533659948293,0.39921167712319305,0.18135624223922986,16.5408820916885,20.71052996045964,0.12091253591638651,0.09656923332326031,0.1895204506513764,0.1895204506513764,0.0,0.0
1541,sin,0.725919278299819,-1.0911527719684606,0.9547533659948293,0.39921167712319305,0.18135624223922986,16.5408820916885,20.71052996045964,0.12091253591638651,0.09656923332326031,0.9740228324855887,0.9740228324855879,8.881784197001252e-16,9.1186611861408e-16
1542,cos,-1.5867829371058848,-0.14411092543025905,-0.7290881085132064,-0.6065258044670478,0.9661025687845521,4.391574200060314,5.675072878010472,0.4554175584628701,0.35241838175321305,0.629762488598069,0.6297624885980706,1.5543122344752192e-15,2.468092753405035e-15
1542,sin,-1.5867829371058848,-0.14411092543025905,-0.7290881085132064,-0.6065258044670478,0.9661025687845521,4.391574200060314,5.675072878010472,0.4554175584628701,0.35241838175321305,0.4898075153764138,0.4898075153764142,3.885780586188048e-16,7.933280858710076e-16
1543,cos,-1.0765255528577657,1.2047061412671085,0.24474951585980254,0.9004119130279089,0.37524612753394293,8.423040240130037,6.57641612061526,0.23744395645545716,0.3041170089177521,-0.7506072062353404,-0.7506072062353412,7.771561172376096e-16,1.0353699122280267e-15
1543,sin,-1.0765255528577657,1.2047061412671085,0.24474951585980254,0.9004119130279089,0.37524612753394293,8.423040240130037,6.57641612061526,0.23744395645545716,0.3041170089177521,-0.5328331657227707,-0.5328331657227714,6.661338147750939e-16,1.2501733330948054e-15
1544,cos,1.0401349388152736,0.19577835197331916,0.7344487533285384,0.6238392073975692,0.0021525871142704656,24.933665773419406,30.76738629130674,0.08021283425288009,0.06500389669320386,-0.9362159476236999,-0.9362159476237016,1.7763568394002505e-15,1.8973793855028746e-15
1544,sin,1.0401349388152736,0.19577835197331916,0.7344487533285384,0.6238392073975692,0.0021525871142704656,24.933665773419406,30.76738629130674,0.08021283425288009,0.06500389669320386,0.3430090700010013,0.34300907000100234,1.0547118733938987e-15,3.0748804204822243e-15
1545,cos,-1.2673227351833662,-1.814889756527242,-0.9648409456871792,-0.6046422782344032,-0.5904758514370001,9.130060978724199,22.3926135566407,0.21905658731750033,0.08931516613463303,0.6328567348985097,0.6328567348985092,4.440892098500626e-16,7.017215514365678e-16
1545,sin,-1.2673227351833662,-1.814889756527242,-0.9648409456871792,-0.6046422782344032,-0.5904758514370001,9.130060978724199,22.3926135566407,0.21905658731750033,0.08931516613463303,-0.7194368915339948,-0.7194368915339949,1.1102230246251565e-16,1.5431833392056407e-16
1546,cos,1.2355142693432133,0.059769050238100085,-0.43433455488952943,0.6692571166022765,-0.4106584433788141,16.388968059925013,9.53868384961011,0.12203330878961705,0.20967253255612925,-0.9488874494830667,-0.9488874494830692,2.55351295663786e-15,2.6910598912747255e-15
1546,sin,1.2355142693432133,0.059769050238100085,-0.43433455488952943,0.6692571166022765,-0.4106584433788141,16.388968059925013,9.53868384961011,0.12203330878961705,0.20967253255612925,-0.28447875836565323,-0.28447875836565273,4.996003610813204e-16,1.7561956609750199e-15
1547,cos,-0.9742330095970724,-1.9997660645088728,0.46365701483993016,-0.9259784302220888,-0.12577068681538695,23.573819887124085,16.976356530457643,0.08483987786351041,0.11781090933215012,-0.6346657360088305,-0.6346657360088309,4.440892098500626e-16,6.997214197236629e-16
1547,sin,-0.9742330095970724,-1.9997660645088728,0.46365701483993016,-0.9259784302220888,-0.12577068681538695,23.573819887124085,16.976356530457643,0.08483987786351041,0.11781090933215012,-0.7396074971172489,-0.7396074971172495,5.551115123125783e-16,7.50548790373574e-16
1548,cos,1.4536348760685809,-0.44572717864918543,-0.416171274346417,0.7985592784355116,-0.10860346568626578,37.72449122121183,27.832133790208033,0.05301595688255259,0.07185938437474905,-0.973461968057817,-0.9734619680578144,2.6645352591003757e-15,2.7371744829605175e-15
1548,sin,1.4536348760685809,-0.44572717864918543,-0.416171274346417,0.7985592784355116,-0.10860346568626578,37.72449122121183,27.832133790208033,0.05301595688255259,0.07185938437474905,0.21600279694170874,0.21600279694170846,2.7755575615628914e-16,1.2849637138318707e-15
1549,cos,0.35259340944646933,-0.7480987929014065,-0.043553494912651924,-0.9380582280927752,0.9906394985112565,38.807182187657666,14.758623422821357,0.05153685187264344,0.1355139935955942,0.5256604279547409,0.5256604279547421,1.2212453270876722e-15,2.3232590131224755e-15
1549,sin,0.35259340944646933,-0.7480987929014065,-0.043553494912651924,-0.9380582280927752,0.9906394985112565,38.807182187657666,14.758623422821357,0.05153685187264344,0.1355139935955942,-0.8455693333602754,-0.8455693333602725,2.886579864025407e-15,3.4137707579273328e-15
1550,cos,-0.6302452909043363,0.3843737673234746,0.5164193734318805,-0.15374443245794245,0.13352576575968844,8.076358736253404,2.6264903054698467,0.24763635015645594,0.7614724470274504,0.6734301591030136,0.6734301591030151,1.4432899320127035e-15,2.1431917066724696e-15
1550,sin,-0.6302452909043363,0.3843737673234746,0.5164193734318805,-0.15374443245794245,0.13352576575968844,8.076358736253404,2.6264903054698467,0.24763635015645594,0.7614724470274504,-0.6778470081689649,-0.6778470081689641,7.771561172376096e-16,1.1465066716705062e-15
1551,cos,-1.1619115231787323,0.021284840956500073,0.2753084093990015,-0.23799454430298383,0.30493825890885273,38.953778963978074,23.374105630039193,0.051342900565551554,0.08556477118977777,0.9965631369403192,0.99656313694032,7.771561172376096e-16,7.798363078366105e-16
1551,sin,-1.1619115231787323,0.021284840956500073,0.2753084093990015,-0.23799454430298383,0.30493825890885273,38.953778963978074,23.374105630039193,0.051342900565551554,0.08556477118977777,-0.06273436620920571,-0.06273436620920579,8.326672684688674e-17,1.3272904769486294e-15
1552,cos,-0.18169272867463082,0.028397433368568592,-0.6815088695290865,-0.2025119733382612,-0.2773370427785318,6.750898277813726,12.271599819965902,0.29625687096676245,0.162977935178916,0.8763674697726214,0.8763674697726257,4.3298697960381105e-15,4.940701184585844e-15
1552,sin,-0.18169272867463082,0.028397433368568592,-0.6815088695290865,-0.2025119733382612,-0.2773370427785318,6.750898277813726,12.271599819965902,0.29625687096676245,0.162977935178916,-0.4791468648346967,-0.4791468648346969,1.6653345369377348e-16,3.475624404872745e-16
1553,cos,0.733601758613021,-0.17235750233122982,0.5178921348716741,-0.5298218079897781,-0.9227981262662064,9.903432324982663,16.451221473936506,0.2019501859930669,0.12157151997306574,0.1502225675237269,0.15022256752372679,1.1102230246251565e-16,7.390520897932351e-16
1553,sin,0.733601758613021,-0.17235750233122982,0.5178921348716741,-0.5298218079897781,-0.9227981262662064,9.903432324982663,16.451221473936506,0.2019501859930669,0.12157151997306574,-0.9793652733646919,-0.9793652733646935,1.5543122344752192e-15,1.5870608002418198e-15
1554,cos,-1.6460427984652397,0.5841127940521624,-0.06236422127231167,-0.17138434428399307,-0.25683534900563565,35.68233185796505,30.016692438363616,0.056050148514987186,0.06662959298752875,0.6946432717421583,0.6946432717421586,2.220446049250313e-16,3.196527109060534e-16
1554,sin,-1.6460427984652397,0.5841127940521624,-0.06236422127231167,-0.17138434428399307,-0.25683534900563565,35.68233185796505,30.016692438363616,0.056050148514987186,0.06662959298752875,-0.7136195861251468,-0.7136195861251483,1.5543122344752192e-15,2.178068349994303e-15
1555,cos,1.0838433303024315,1.088661042581096,-0.47574836184743363,-0.39049570910595177,-0.7303676918420272,12.153404143166092,11.515944101036368,0.16456294684519382,0.17367225669496014,0.4980020103900105,0.49800201039001096,4.440892098500626e-16,8.91741801408138e-16
1555,sin,1.0838433303024315,1.088661042581096,-0.47574836184743363,-0.39049570910595177,-0.7303676918420272,12.153404143166092,11.515944101036368,0.16456294684519382,0.17367225669496014,0.8353420879711915,0.8353420879711914,1.1102230246251565e-16,1.3290639135896682e-16
1556,cos,0.8593026504694117,-0.748707864501698,0.16553134089171806,0.23192269347980599,-0.9398787594140743,31.74526375202248,21.933739028324073,0.06300152412098263,0.09118372373343667,-0.9928268189996976,-0.9928268189996986,9.992007221626409e-16,1.0064199546597303e-15
1556,sin,0.8593026504694117,-0.748707864501698,0.16553134089171806,0.23192269347980599,-0.9398787594140743,31.74526375202248,21.933739028324073,0.06300152412098263,0.09118372373343667,-0.08982451530633564,-0.08982451530633576,1.1102230246251565e-16,1.2359911109332167e-15
1557,cos,-1.3600419292997366,0.6923256756769938,-0.25278589079187186,-0.8959799822862027,-0.9107191222197935,23.024606587425325,24.272256887458557,0.08686359058539925,0.08239860056167242,-0.8260679561375285,-0.8260679561375258,2.6645352591003757e-15,3.2255642399676586e-15
1557,sin,-1.3600419292997366,0.6923256756769938,-0.25278589079187186,-0.8959799822862027,-0.9107191222197935,23.024606587425325,24.272256887458557,0.08686359058539925,0.08239860056167242,0.5509467240712664,0.5509467240712672,7.771561172376096e-16,1.410583062359912e-15
1558,cos,0.9581530718004041,-1.2532826247932167,0.11177332396585404,-0.015699960888777786,-0.35630440093089,30.71884830996132,26.40431363231202,0.0651066075075299,0.07574519935835482,0.7471053307935811,0.7471053307935812,1.1102230246251565e-16,1.486032797337785e-16
